Id,SalePrice
1461,121027.86926237364
1462,159823.0035706241
1463,183275.66634197434
1464,197726.13718510096
1465,192076.6435224633
1466,171136.30024303304
1467,174808.14142512935
1468,165100.62944264972
1469,186695.85887439226
1470,123470.8877404985
1471,197344.0885296597
1472,95643.1965189449
1473,95028.4771836809
1474,149307.96298906728
1475,113020.00169830881
1476,364554.46003198216
1477,259055.5352290895
1478,283610.7186589221
1479,277781.66430568014
1480,494068.3975273847
1481,330542.46403818513
1482,211735.95672800142
1483,177528.76094354887
1484,167072.14547665179
1485,185653.68283462393
1486,198412.01177690236
1487,329441.76469403954
1488,234638.4226487893
1489,194735.7888599156
1490,229790.56888867795
1491,193849.91646226987
1492,92089.52318076734
1493,183885.31527053672
1494,292232.2882876919
1495,289506.8117179637
1496,234026.39724613779
1497,179506.43466766374
1498,166202.96398800644
1499,160986.1988781151
1500,156925.05618130788
1501,175983.0452092202
1502,145866.0775567558
1503,293992.6439557983
1504,242831.99771546206
1505,225797.2719311904
1506,191915.4259825367
1507,250171.02130722295
1508,198674.5567507359
1509,162958.51732564555
1510,144768.13949105408
1511,148847.37407385893
1512,174748.6212012098
1513,144502.9803154005
1514,155915.02283997106
1515,194083.07695250493
1516,154378.62536020883
1517,167404.45056501112
1518,131648.62309630375
1519,219046.636816303
1520,131492.37910298246
1521,135507.02311415214
1522,172305.44763092542
1523,111051.4223618902
1524,121642.87079924476
1525,122498.84207823445
1526,112818.37906071878
1527,103438.83603927524
1528,134807.53787931346
1529,151335.07124295403
1530,182594.41572311855
1531,106209.42957184908
1532,91819.1964508071
1533,150995.82561205418
1534,122590.90643901585
1535,151757.80084656383
1536,107572.42438494171
1537,62719.58105335064
1538,153550.69438310512
1539,191748.3356747003
1540,92778.95772372968
1541,144980.1278501057
1542,141558.31402768035
1543,198626.81237796202
1544,82752.57171561485
1545,111707.39257624742
1546,133007.10302223437
1547,137071.38726505544
1548,140205.8584235998
1549,119545.49904486607
1550,134916.1624854218
1551,109111.7372721243
1552,135832.29032363713
1553,151594.12288896294
1554,117307.50051794421
1555,164862.86767090674
1556,86600.4670952965
1557,108138.86038290133
1558,98509.27440825778
1559,71228.22236711431
1560,136449.23079676027
1561,130832.25932166263
1562,128755.66949155706
1563,120528.63114077899
1564,162738.1352699571
1565,148864.52800828996
1566,237562.75641843228
1567,73559.35518287007
1568,233155.7457695372
1569,131202.6922548232
1570,137961.14645861243
1571,122005.70107720212
1572,145600.714647973
1573,250338.21718069978
1574,119875.06856557098
1575,228999.3445451836
1576,246619.62141010788
1577,186666.3128877823
1578,141467.88934485152
1579,147050.66181939063
1580,192777.5581293313
1581,149225.66024680118
1582,123906.92059776746
1583,315666.3725234011
1584,224089.95082390265
1585,140038.8572664349
1586,69459.86109053432
1587,100152.412125059
1588,154216.61278127032
1589,98972.55948215043
1590,135872.10775174046
1591,95961.12370423936
1592,113740.58534128504
1593,121653.59700918224
1594,130832.40315387753
1595,111790.77413958225
1596,228628.82467983052
1597,185425.22951972135
1598,214371.1453373999
1599,167155.91953982884
1600,165027.04757985414
1601,65670.2731851303
1602,112980.95250738606
1603,81194.0960871752
1604,265775.7899171437
1605,246337.35178949044
1606,170348.12732144145
1607,175397.09759598246
1608,217882.55579457685
1609,184500.27865595018
1610,149781.8888920485
1611,141457.12479718152
1612,170500.12057401467
1613,167428.18123023864
1614,124176.74943151399
1615,91537.60212339445
1616,75999.81437190855
1617,90580.84690499601
1618,124544.90429687293
1619,139479.70731109605
1620,158336.88573512353
1621,136963.70058102687
1622,142230.08454092426
1623,268832.7440207763
1624,217770.26116644658
1625,120480.94316762764
1626,162831.9704642969
1627,190184.2839588237
1628,277107.4941948104
1629,176491.7363740951
1630,349447.297034999
1631,220270.14696796003
1632,241848.8525051849
1633,169439.60029441465
1634,184875.9815900078
1635,177370.23403684574
1636,151910.61830457926
1637,195278.92115690306
1638,184173.14833752575
1639,182684.18103494451
1640,258148.42984918255
1641,176790.47189607265
1642,233639.96180594835
1643,220538.99987719022
1644,232149.20406255103
1645,194301.01845626032
1646,158537.77263617527
1647,153523.88825746212
1648,130785.22578579647
1649,137290.4427160226
1650,111938.0884229941
1651,122340.98396838817
1652,96020.28817253628
1653,97847.83599005706
1654,144714.15108097356
1655,138114.38201238433
1656,141157.01903636815
1657,145660.27880893784
1658,144059.37995224094
1659,120216.17196270825
1660,150505.72370777678
1661,452241.9978412187
1662,398009.339290781
1663,377522.2932890166
1664,495091.93318634067
1665,301589.41573491314
1666,327228.3973366502
1667,367913.83232534747
1668,337735.2082539516
1669,292794.4435774128
1670,338850.5515210686
1671,266495.82347004546
1672,434463.92495437566
1673,291629.5683694039
1674,245031.7612695255
1675,194127.8338238808
1676,193567.7410071319
1677,222288.48437399295
1678,470397.9359179684
1679,381240.690714783
1680,337739.80453240924
1681,240190.38258097714
1682,306831.4683896941
1683,181868.9911893609
1684,172695.82812730817
1685,172902.29389747785
1686,167725.96755433292
1687,168057.53956120822
1688,190312.68300888332
1689,191695.39235945104
1690,193911.77189326115
1691,184799.37020092455
1692,257314.6909846562
1693,168281.05630506438
1694,179850.92406000503
1695,160121.23958652135
1696,273190.7592755208
1697,165965.52373755912
1698,353507.12467759894
1699,316383.7860454546
1700,249101.79201464972
1701,269369.8744090808
1702,247574.01493324482
1703,243966.09557132504
1704,281226.0456979084
1705,229029.0092936356
1706,423798.6246480449
1707,208316.88917684802
1708,204360.67752676152
1709,275299.7200952903
1710,222993.8766426858
1711,264074.5933838178
1712,261270.96782340694
1713,268377.0813561978
1714,224730.11993121274
1715,202689.8388813576
1716,181806.14789133903
1717,174091.0380938142
1718,136088.0140698472
1719,205552.70144612825
1720,243951.02830408118
1721,165370.30276880017
1722,126128.29156037356
1723,153406.4607429839
1724,206888.0078549122
1725,237189.56912524713
1726,187822.91483712557
1727,157618.93810902338
1728,176324.895157317
1729,165890.6662444759
1730,152687.50999194957
1731,118884.87049111078
1732,128211.61245670705
1733,115957.75155395069
1734,119855.382388525
1735,131746.852367443
1736,110300.86375465002
1737,304480.5610179414
1738,237967.29389459826
1739,252921.39512541232
1740,220874.79497934706
1741,192327.26045315916
1742,170015.59252984598
1743,174821.28789067423
1744,311231.7124146071
1745,224722.87987295922
1746,180654.91886072396
1747,217068.02551396948
1748,229029.54750471888
1749,146156.76470118712
1750,125119.97300920307
1751,252187.93823576585
1752,116471.5382513038
1753,146318.89210108767
1754,190195.58781344304
1755,165737.4289073187
1756,125224.82756414075
1757,119301.78513007092
1758,142202.91619426777
1759,162222.6186603301
1760,166625.05762016145
1761,143840.97599996574
1762,177702.46394118454
1763,174450.60514394185
1764,113628.73731577315
1765,165588.26728656268
1766,182684.75792906788
1767,225602.37686022834
1768,143774.32371429948
1769,171937.70787256293
1770,150738.91788209818
1771,122161.241877637
1772,136596.62111281144
1773,123139.56455086934
1774,140337.0571073866
1775,139148.68434754162
1776,125315.961595972
1777,109355.67302608024
1778,137759.00393044238
1779,114986.77649416353
1780,174615.12207148958
1781,129997.92220704394
1782,82865.86996234822
1783,141723.00665857046
1784,105066.0837414732
1785,121771.94826455678
1786,135786.92018016643
1787,163606.41388363903
1788,58893.52241710571
